id,docid,topic,subtopic,title,text,firstanswer
1,forbruker/reisetips/tema/1793388/tittel/san-fransisco-las-vegas/side/999999,forbruker,reisetips,San fransisco las vegas,"Heisann. <br />  Vi er en liten gjeng som begynner ferien i San Fransisco (17.juni) og drar hjem igjen til Norge fra Vegas (6.juli). Med andre ord nesten 3 uker. Vi tenker å ta highway 1 nedover mot LA, men vi har ikke den helt store interessen av å tilbringe så mye tid i LA (toppen 2 dager). Utenom det er egentlig ferien vidåpen, dvs vi er åpen for det meste. Vi er i midten av 20-årene, og er ute etter en god blanding av festligheter og opplevelser. Har dere noen gode tips til hva som bør oppleves?",Hjelper deg etter påske:-).
3,forbruker/reisetips/tema/1815561/tittel/sydentips/side/999999,forbruker,reisetips,Sydentips,"Hei vi er et par på 19 og 21år og tenker litt på det å reise til syden/et sted med varme å sol. Men er ikke reisevandt så vi vet ikke hvor vi skall, hva er lurt å tenke på, hva slags forsikringer må vi ha før reise++ <br />  Har tengt litt på Bulgaria da jeg vet det er veldig billig der og Jeg var i Albena, Bulgaria i 07 m familien og trivdes veldig godt der. Men det er kanskje ikke et sted som passer seg for et par. Ønsker og reise et sted som er billig, hvor du kan oppleve litt, handle og slappe av på dagen men fortsatt litt liv på kvelden <br />  Tar i mot alle gode tips","Bulgaria er fortsatt greit det - Golden Sands er populært blant unge og mye nærmere Varna by enn Albena, en kort busstur eller taxitur, så har dere en storby med gode shoppingmuligheter og litt annet å se. Ving har turer dit.  <br />  Ellers er jo det et hav av muligheter andre steder også, men skal det være rimelig er nok Bulgaria eller Tyrkia å foretrekke. <br />  Forsikringer - dere trenger en reiseforsikring, hvis dere bare skal reise en gang år kan det kjøpes samtidig med reisen - men en helårs reiseforsikring kan også være verdt å vurdere. <br />"
5,forbruker/reisetips/tema/1798169/tittel/reisetips-desember/side/999999,forbruker,reisetips,Reisetips desember,"Hei. Planlegger tur med min samboer i romjulen. Hennes kriterie er at det er varmt. Noen som har noen gode tips? Styrer unna Gran Canaria. Prisen bør vel ikke ligge på så mye mer enn 5000 pr pers, helst under det...","Gran Canaria  (Lanzaorte, tenerife ++) er vel eneste alternativet i Europa dersom du ønsker OK varme i desember.  Hvis du ikke kan leve med disse så må du reise en del lengre, og da blir det selvfølgelig dyrere."
7,forbruker/reisetips/tema/1792095/tittel/nord-korea/side/999999,forbruker,reisetips,Nord korea,Hei <br />  Har noen av dere vært i Nord Korea? Erfaringer?,spørsmål dersom jeg kan... konkrete  spørsmål dersom jeg kan... <br />  eflatjan  http://www.pbase.com/bolla49  http://my.flightmemory.com/eflatjan <br />   http://no.tripadviso...877A37E55EE26EA
9,forbruker/reisetips/tema/1794113/tittel/konsekvenser-av-evnt-norwegianstreik/side/999999,forbruker,reisetips,Konsekvenser av evnt norwegianstreik,"Jeg har ikke vært borti dette før, men er så absolutt i faresonen om det blir streik i Norwegian fra helgen av. <br />  Blir flighten rammet av streik så mister jeg vel hele beløpet ? Og alternativ kan finnes, men det blir garantert enda dyrere pluss at man kanskje mister en hotellnatt man må betale for. <br />  noen som har erfaring / kunnskap ?",Du har krav på pengene for den ubrukte biletten tilbake
11,forbruker/reisetips/tema/1796101/tittel/oktoberfest-2014/side/999999,forbruker,reisetips,Oktoberfest 2014,"Halla! <br />  Tenker å ta turen ned til Okterberfesten den kommende høsten og trenger tips til det meste. Regner med at det er flere som ønsker å ta turen ned ditt og helt sikker en del som allerede har vært der. <br />  Trenger tips til hotell, ting å gjøre (noe mer enn å drikke), priser. Ønsker generelt tips for alt. :-) <br />","Ikke gjør samme feil som jeg gjorde for mange år siden; da jeg i slutten av sept ringte ambassaden for å sjekke datoer, var det nesten slutt. <br />  I år foregår den vel fra 20.9 til 5.10. <br />  Ellers er det svært mye å se i Mynchen, som Deutsches Museum, BMW osv."
13,forbruker/reisetips/tema/1800411/tittel/reiseforsikring-enkeltreise/side/999999,forbruker,reisetips,Reiseforsikring enkeltreise,"Hei, <br />    <br />  Skal være i USA i tre måneder, og da trenger jeg en reiseforsikring som dekker disse månedene. Har ingen helårsforsikring fra før, men de dekker jo maks 60 dager. Noen som vet om en billig enkeltreiseforsikring for tre måneder? Ser ut som GoXplore er billigst, av de jeg har sett på.",Har du sjekket gouda.no?
15,forbruker/reisetips/tema/1814872/tittel/tips-om-aa-tilbringe-tid-paa-mellomlanding/side/999999,forbruker,reisetips,Tips om aa tilbringe tid paa mellomlanding,"Skal utgangspunktet via schipool,og ankomme rundt 1600 <br />  men må vente til neste morgen før avgang Bergen 0750 <br />  skal jeg reise inn til Amsterdam,eventuelt bare chillern på flyplassen..er det krypinn på selve flyplassen..noen gode ideer? <br />    <br />  Kwame",Kommer an på økonomi. Jeg hadde dratt inn til sentrum og sett hva byen har å by på. Hotell i sentrum. Men antar du er på budsjett siden du valgte en så dårlig forbindelse. Tid på flyplassen er kjipt.
17,forbruker/reisetips/tema/1777917/tittel/cape-town-hotell-mm/side/999999,forbruker,reisetips,Cape town hotell mm,"Skal til Sør-Afrika i februar-mars. Blir Lufthansa A380 til Johannesburg. Tenker å ta første fly videre til Cape Town. Og så vurderer jeg å ta tog tilbake (tar ett døgn). <br />  Så da blir det 10 overnattinger i Cape Town. Tenker å på på hotell. Har fått anbefalt type guesthouse, men jeg reiser alene og setter pris på friheten og anonymiteten som et hotell gir. Er ikke så keen å bo på et lite pensjonat der man møter eieren til frokst, for å si det slik. <br />  Ser etter hoteller i prisklassen 500-800 kr døgnet. Det pussige er at alle synes å ta mer eller mindre grad av forhåndsbetalt, ofte halvparten. Noen som har erfaring med dette - får man tilbake pengene om man kansellerer (?). <br />  Ettersom de har denne policyen blir det ekstra viktig å velge et bra hotell NÅ, synes jeg. Så tips mottas!","En stund siden du spurte om dette, men svarer likevel.  <br />  Jeg var i Cape town ca 10 dager i fjor, bodde på et hotell som heter Circa luxury apartment hotel. Tror jeg betalte ca. 600 kr natta. Da fikk jeg en stor leilighet med soverom, bad, stue/kjøkken og ekstra toalett. Var også en balkong der, med morgensol.  <br />  Jeg ønsket ikke å bo i V&A waterfront, men heller i nærheten av sentrum. Var ikke så mye som skjedde akkurat ved hotellet, endel kontorbygg og slikt, men var 5-10 min å gå til Long street, og kanskje 25 til waterfront.  <br />  Ingen restaurant/bar/frokost/basseng og slikt på hotellet, men det passet meg fint, da jeg ikke er ute etter slikt.  <br />  Jeg anbefaler dette, synes det ga mye for penga! <br />  Og tror også jeg måtte halvparten på forhånd ja, vet ikke hvorfor det er slik. <br />    <br />    <br />    <br />    <br />    <br />    <br />    <br />    <br />    <br />    <br />    <br />    <br />    <br />    <br />"
19,forbruker/reisetips/tema/1812364/tittel/new-york-tips-til-spisesteder/side/999999,forbruker,reisetips,New york tips til spisesteder,"Jeg og kjæresten min skal 10 dager til New York i sommer. I den forbindelse ønsker vi tips til gode restauranter, eller hvor en rett og slett kan få en god matopplevelse. <br /> I jungelen der ute av spisesteder og restauranter er det ikke så lett å orientere seg, men vi har allerede sett oss ut Buddakan, The Spottet Pig og The River Café.  <br /> Favorittene våre når det gjelder mat er tapas, sushi, sjømat, italiensk, meksikansk og thai, men vi er både fleksible og stort sett altetende - og ofte er omgivelsene og atmosfæren vel så viktig som selve måltidet.  <br /> Hvis noen har tips til steder hvor en kan innta en koselig brunsj, middag eller et sted der en bare stoppe innom for et glass prosecco/cocktail, tas dette imot med stor takk!', <br />]",å anbefale. En nedlagt/ombygget garasje med langbord av benker med fantastisk BBQ og herlig atmosfære. Fette Sau BBQ  å anbefale. En nedlagt/ombygget garasje med langbord av benker med fantastisk BBQ og herlig atmosfære. <br />  Siden dere bare er to bør ikke plass på langbordene være så vanskelig. Vær derimot obs på kø for å kjøpe mat hvis dere er der etter kl 18. Det er en disk hvor man kjøper maten og ingen bordbestilling. Mange henter takeout og selv om de ikke har så mange bord kan køen være lang.
